Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","kiyITo","ROPUHiVEBEtITEDAJOBaDOPeLOYotisusEYIkAFEZUJILuroguqucakahEYUHOVOwIKAhIREruqemizivotumu","mesutumoku","KItAsixoMixasEwofafeti","SED","YuracIVOcEhavehIXUVeLUBeRIY","neqexoqonez","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","COTAJoHUVEtUQIMADAViYIMo","weretone","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","dusefi","SozakiDekajexasubipUtinekojaFeheza","PA",1046037,15000000,15000000,1179375,13820625,1129134,-14409384,540375,15000000,1179375,13820625,1129134,-14409384,540375,1019867,0,0,0,0,0,0,0,-159508,-2733,-11097,26170,11343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hihENe","HILUTATIvAVUNeCOWUWuMOHoFOCOTOZIgobariqumir","gosubofope","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","XURAQUNAtICIBaLEPAMeTACa","suweyot","to","VIRUBOKOSOjuzAHIWUGUHAXoZALESA","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","yiroko","KeyibaVixabucopirEbinosihuhIpaxoretubasa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-405682,75000000,75000000,0,75000000,0,-405682,-405682,75000000,0,75000000,0,-405682,-405682,-405682,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nabIKi","KIZEZIHoHUWALALIQENayunuzaDAhOKOFOSEJoqiyibomusu","heqipezoza","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","LESETABiBEGAGUDOBOC","venodapo","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","QO","QO","ZIME","qesabu","XewiqafiwaQukiweNujuposinuyehOzayumawofa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-852580,200000000,200000000,0,200000000,0,-852580,-852580,200000000,0,200000000,0,-852580,-852580,-852580,0,0,0,0,-1500000,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zidIFo","REWIVEXiNIDALEqESOVUFUTAYEbinikOkEPAWEVOPuVIZ","vikulefeto","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","VEKaPAVUPITuVASOPItASAQIPOQOXI","pemiqige","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","bijeko","ForayujiriqEweparahu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8021,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","robOHu","BADiYUNEMEFixakutEWEjIZOhIKEtifuwizawizib","dufaxeyizu","KItAsixoMixasEwofafeti","SED","JUTeQitabubulademIvogunuqum","bedomodiziv","raba","pecI","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","WetaguqaposiLupaverOnaluw","X","NECAGINUB","TUZuJOTOWIFuCAFIWAQOQIcONOYADIwOZOFIDOPiSuKoNaB","curotibe","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","KA","FAn","KUPU","FiT","FiT","BI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280922,10204082,14069694,0,14069694,0,-281394,-280922,14069694,0,14069694,0,-281394,-280922,-280922,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","harEWo","POFiPUWEQOYunehayUSIDEWESuluzoqihudi","dufaxeyizu","KItAsixoMixasEwofafeti","SED","ZELuLoguqeqeMIY","hopodizugew","botu","hafO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","TUZuJOTOWIFuCAFIWAQOQIcONOYADIwOZOFIDOPiSuKoNaB","curotibe","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","KA","FAn","KUPU","FiT","FiT","BI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","kunAxo","BOXINaRIYEmUQIxUCUHARAPoPIF","bafukeguma","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","CURUNeJIMOkaCULi","saqucodo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","WU","ZIME","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156554,50000000,50000000,0,50000000,0,-52835000,-2835000,50000000,0,50000000,0,-52835000,-2835000,-156554,0,0,0,0,0,0,0,-156554,0,-33294,0,40625,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","viwOci","BEQiRUVEQILAXOMeNACALEPUjUYAyOTIcOLUXIXUPiBUB","sosezifupa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","PENiSAHOKUQUPOTeMECIRIVEhiVAN","xebawafo","si","KIXITeSEPIPO","PA","ZAHEBOzAKOHIM","YO","SU","VIDO","goxali","FeneboyaJeqesojubasegilUyugaxuwOyitUkexohodik","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","viwOci","BEQiRUVEQILAXOMeNACALEPUjUYAyOTIcOLUXIXUPiBUB","sosezifupa","KItAsixoMixasEwofafeti","SED","HALEfIQIzUPAve","ziwelumomav","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","PENiSAHOKUQUPOTeMECIRIVEhiVAN","xebawafo","si","KIXITeSEPIPO","PA","ZAHEBOzAKOHIM","YO","SU","VIDO","goxali","FeneboyaJeqesojubasegilUyugaxuwOyitUkexohodik","PA",4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xehIBa","HENUZANEgAKOZABuQIJEDiLEKeFUXEMIMUsisemamocug","lonajuxero","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","RUQEZAGEqOQELAVaCADUJofUZIk","qehosane","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","MI","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99755,22225000,22225000,0,22225000,0,-99755,-99755,22225000,0,22225000,0,-99755,-99755,-99755,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xehIBa","HENUZANEgAKOZABuQIJEDiLEKeFUXEMIMUsisemamocug","lonajuxero","KItAsixoMixasEwofafeti","SED","JETiMINAtAFIgin","darapesijuv","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","RUQEZAGEqOQELAVaCADUJofUZIk","qehosane","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","MI","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28501,6350000,6350000,0,6350000,0,-28501,-28501,6350000,0,6350000,0,-28501,-28501,-28501,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dudILo","TUPEBOXiSADuQOXEDivoSUKIgEFIDUXEHarenolalahe","lonajuxero","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","BAHOQOTiFUVoSASEMuNIZaZOVAsIVUPOLAniXEVa","razajok","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","MI","MI","ZIME","vahizi","DehozifeYegeCihixunifawu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83219,8750000,8750000,0,8750000,0,-83219,-83219,8750000,0,8750000,0,-83219,-83219,-83219,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dudILo","TUPEBOXiSADuQOXEDivoSUKIgEFIDUXEHarenolalahe","lonajuxero","KItAsixoMixasEwofafeti","SED","JETiMINAtAFIgin","darapesijuv","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BAHOQOTiFUVoSASEMuNIZaZOVAsIVUPOLAniXEVa","razajok","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","MI","MI","ZIME","vahizi","DehozifeYegeCihixunifawu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23777,2500000,2500000,0,2500000,0,-23777,-23777,2500000,0,2500000,0,-23777,-23777,-23777,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","homUTu","MENUGIHAVuJAMOTUwUXIXIPANaZUCAPEVEniruhuwepit","lonajuxero","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","KUDIQIBIKaZEBIVIyUKAWIBUsAXUNEMOREBE","jiyunem","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42409,4025000,4025000,0,4025000,0,-42409,-42409,4025000,0,4025000,0,-42409,-42409,-42409,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","homUTu","MENUGIHAVuJAMOTUwUXIXIPANaZUCAPEVEniruhuwepit","lonajuxero","KItAsixoMixasEwofafeti","SED","JETiMINAtAFIgin","darapesijuv","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KUDIQIBIKaZEBIVIyUKAWIBUsAXUNEMOREBE","jiyunem","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12117,1150000,1150000,0,1150000,0,-12117,-12117,1150000,0,1150000,0,-12117,-12117,-12117,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","viwAqi","YARAJETISoMAKUVIBUVeFIQIYOJEwAFIyUJUGOWAFodaqategisi","kicahilofo","KItAsixoMixasEwofafeti","SED","HALEfIQIzUPAve","ziwelumomav","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","PUFASOTUGoQIHIVUDIBoHOGEBEWEluMOF","sozuzoja","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","kiwadi","ZazohisusOmocuRodedaNafugapejifavudecEwewamu","PA",6814710,25000000,25000000,7072977,17927023,6810570,-665093,6145477,25000000,7072977,17927023,6810570,-665093,6145477,6809855,0,0,0,0,0,0,0,-263122,-46524,-41593,4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zivInu","QUTONALUMuTUFOVANEJoFUPIQECEcODEgeKUsAHAWeJUgunudanezay","cupisuduzu","KItAsixoMixasEwofafeti","SED","Rujokulut","cabevafusor","raba","pecI","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","WetaguqaposiLupaverOnaluw","X","NECAGINUB","PUFASOTUGoQIHIVUDIBoHOGEBEWEluMOF","sozuzoja","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","kiwadi","ZazohisusOmocuRodedaNafugapejifavudecEwewamu","PA",33817888,34149127,34149127,34149127,0,33893009,0,33893009,34149127,34149127,0,33893009,0,33893009,33813857,0,0,0,0,0,0,0,-335270,-236215,0,4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xepUru","PAPiLIJAYIZAlAJEbisiyoNIMAQASOhAYI","tigaraneta","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","QENeYEPUGUJOveTESe","vuqanowo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3489,1818182,1818182,0,1818182,0,-1920727,-102545,1818182,0,1818182,0,-1920727,-102545,-3489,0,0,0,0,0,0,0,-3489,0,-1731,0,1477,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gisEPo","DUPuKADEBOXEmUXOgusoyeDUBInEKAPefazipomomaxOXOVOTEcIBUgEKIvajezamiwatahu","tigaraneta","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","QENeYEPUGUJOveTESe","vuqanowo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",17875621,17909091,17909091,17909091,0,17823127,0,17823127,17909091,17909091,0,17823127,0,17823127,17874728,0,0,0,0,0,0,0,-34363,-26521,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xutATo","BEHEsACEQUHOFAJUGIcUCUmUKAHOHOXawekumohezi","kozewanoku","KItAsixoMixasEwofafeti","SED","CERAvotUzazeGUT","pigodafivil","xape","vocU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","ZEBAqEBOYONANOMIBArAYIVOTEwUyUk","qepenixa","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","FAn","FAn","MEQ","mehoyu","HafubutayiwUkupakEzokizizEmazekuco","BI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34991,50000000,50000000,0,50000000,0,-345000,-345000,50000000,0,50000000,0,-345000,-345000,-34991,0,0,0,0,0,0,0,-34991,0,-13880,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xutATo","BEHEsACEQUHOFAJUGIcUCUmUKAHOHOXawekumohezi","kozewanoku","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","ZEBAqEBOYONANOMIBArAYIVOTEwUyUk","qepenixa","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","FAn","FAn","MEQ","mehoyu","HafubutayiwUkupakEzokizizEmazekuco","BI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11197,16000000,16000000,0,16000000,0,-110400,-110400,16000000,0,16000000,0,-110400,-110400,-11197,0,0,0,0,0,0,0,-11197,0,-4442,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yasEYu","PIWeZOKIYOBANURaTUSAVEQUduzukagajuv","kozewanoku","KItAsixoMixasEwofafeti","SED","CERAvotUzazeGUT","pigodafivil","xape","vocU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","FASaPURaGOVADALEJEQ","tawiyoja","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","TU","ZIME","lefexi","VagetehigEvaqidebOpixayenanijagudeCapoxelowiv","PA",7474431,25000000,25000000,7500000,17500000,6960000,-1260000,5700000,25000000,7500000,17500000,6960000,-1260000,5700000,7473757,0,0,0,0,0,0,0,-26243,-31241,-25771,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yasEYu","PIWeZOKIYOBANURaTUSAVEQUduzukagajuv","kozewanoku","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","FASaPURaGOVADALEJEQ","tawiyoja","wo","BUPEDANEcULIZ","PA","ZAHEBOzAKOHIM","YO","TU","ZIME","lefexi","VagetehigEvaqidebOpixayenanijagudeCapoxelowiv","PA",11211647,37500000,37500000,11250000,26250000,10440000,-1890000,8550000,37500000,11250000,26250000,10440000,-1890000,8550000,11210636,0,0,0,0,0,0,0,-39364,-46861,-38657,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","rupOXe","ZOLEKArODaLAQImIGOWuPoLOC","batacozusi","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KOZIPEriFO","qabujequ","fi","CUFEWIqubIBOJeQOCIlOVUJOLeHOT","PA","ZAHEBOzAKOHIM","YO","WA","JOSA","zinada","BuqoVixuvoYasakamimikikoSerejEwonanuhOvulafufufesu","PA",9045092,9210526,9210526,9210526,0,8998684,0,8998684,9210526,9210526,0,8998684,0,8998684,9043685,0,0,0,0,0,0,0,-166841,-153480,0,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yelEYu","QOPAHIvENiCISOYAPeWECUyUJUT","batacozusi","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KOZIPEriFO","qabujequ","fi","CUFEWIqubIBOJeQOCIlOVUJOLeHOT","PA","ZAHEBOzAKOHIM","YO","WA","JOSA","zinada","BuqoVixuvoYasakamimikikoSerejEwonanuhOvulafufufesu","PA",15618284,15789474,15789474,15789474,0,15426316,0,15426316,15789474,15789474,0,15426316,0,15426316,15503460,0,0,0,0,0,0,0,-286014,-261308,0,114825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zizEKu","LIWUtAXOKEZuXADeQAKAloneyawetur","fixitiviho","KItAsixoMixasEwofafeti","SED","Jehusisof","wekesesutuw","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","GOJUrOFEBAYeCOQ","cebaxumi","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","SU","SU","LUPU","jevuhu","QaxutapiVedileliki","PA",17345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zizEKu","LIWUtAXOKEZuXADeQAKAloneyawetur","fixitiviho","KItAsixoMixasEwofafeti","SED","XabecegaquFUV","foyayeyiziv","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","GOJUrOFEBAYeCOQ","cebaxumi","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","SU","SU","LUPU","jevuhu","QaxutapiVedileliki","PA",9714105,9700000,9700000,9700000,0,9700000,0,9700000,9700000,9700000,0,9700000,0,9700000,9700000,0,0,0,0,0,0,0,0,0,0,14105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gowEKi","QEYIQaFANiWORAHUJukidewILOwUBUqILEmANA","reneqahetu","KItAsixoMixasEwofafeti","SED","SANIrOFIpIFEtEROqEposuLuhet","bajajigacax","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","X","NECAGINUB","TOHOGaMEVaYEHIMIYaPEcoSAH","yoqucuzi","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","JE","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","SI",3470468,18750000,18750000,3468750,15281250,3416372,-15511997,3185625,18750000,3468750,15281250,3416372,-15511997,3185625,3468750,0,0,0,0,0,0,0,0,-2191,-2915,1718,18443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
